W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,5.0,160.0,5.0,1.2,1.5,1.5,2.5,2.0,3800524.736859599,2556378.8682198813,38.53999758697899,22.014101469518927,16.525896117460064,18111.22450532936,1.439739103362313e-05
160.0,5.0,160.0,5.0,1.2,1.5,1.5,2.5,2.5,3800524.736443026,3205504.2252994757,26.56825578432986,22.014101479374,4.554154304955861,42328.23357433363,1.4372411355739455e-05
160.0,5.0,160.0,5.0,1.2,1.5,1.5,3.0,2.0,4570810.140102812,2641588.545091089,40.41578994630739,21.48822076062156,18.927569185685837,14850.58213391912,1.412804820926856e-05
160.0,5.0,160.0,5.0,1.2,1.5,1.5,3.0,2.5,4570810.140102808,3306084.4018396316,39.444343585865944,21.48822076334408,17.956122822521863,16059.300101794446,1.411839027251825e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.0,2.0,2.0,3038081.4470771565,1590364.798375533,28.170019884197643,20.874599057148643,7.295420827048995,42267.57346810535,1.915424333725834e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.0,2.5,2.0,3800524.7364430064,1640943.308441461,36.986730864203835,22.01410147382817,14.972629390375667,22972.40390734102,1.8759031463494517e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.0,2.5,2.5,3800524.7363763,2060464.8455489245,29.742843690470174,22.014101478470725,7.728742211999449,36276.517075450836,1.8702978552832767e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.0,3.0,2.0,4570810.140102902,1737115.5199791468,38.832191273429956,21.488220768025034,17.34397050540492,19404.591549855715,1.8063747493982544e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.0,3.0,2.5,4570810.140100544,2176888.3925635125,37.974748168342124,21.488220769091452,16.486527399250672,20402.509693483553,1.8033843279563246e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.0,3.0,3.0,4570810.140100535,2634329.190021905,29.332791221301907,21.48822077593671,7.844570445365199,36998.728516029856,1.7933679883967172e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.5,2.0,2.0,3038081.4470345844,1008259.894858304,29.518908751704657,20.87459905539525,8.64430969630941,32689.67529847669,2.6412942065154334e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.5,2.5,2.0,3800524.736365106,1060884.4005724224,35.71800478978464,22.01410147489396,13.703903314890686,25043.050820517168,2.5417328354467413e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.5,2.5,2.5,3800524.7363343304,1335183.3462327702,31.421950617467363,22.014101476327955,9.40784914113941,28347.427331227565,2.528685879458391e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.5,3.0,2.0,4570810.140100486,1160033.0849374463,37.563987672610615,21.48822077123559,16.07576690137503,23275.39746624291,2.3778459004096682e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.5,3.0,2.5,4570810.139911843,1456353.8672597043,36.787977064975664,21.48822077146495,15.299756293510715,23078.799441965544,2.3701382533065688e-05
160.0,5.0,160.0,5.0,1.2,1.5,2.5,3.0,3.0,4570810.139890438,1768553.2489714753,31.3302152190644,21.48822077466779,9.841994444396608,29922.213561187542,2.348994016636982e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.2,2.5,2.0,2747663.8761209426,4326164.527034476,39.2965744102304,20.699068350287856,18.597506059942535,16389.022660016664,1.3718484108083798e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.2,3.0,2.0,3310499.536261227,4427637.098874804,41.33725600368258,20.192468090196613,21.14478791348597,12990.088397338408,1.3574676012607894e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.2,3.0,2.5,3310499.5362612237,5538162.448923809,40.14569263920837,20.192468094439082,19.95322454476929,14398.62900642613,1.3571642836181668e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.5,2.0,2.0,2195089.2887487677,2510064.9403575417,23.87383404372535,19.537157987901487,4.336676055823859,65464.26134900129,1.7075855636772028e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.5,2.5,2.0,2747663.8761209426,2556449.910928881,37.2250902430722,20.699068356964766,16.526021886107436,23263.416800432216,1.691765749172893e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.5,2.5,2.5,2747663.874229541,3205584.4397533415,25.25266822735872,20.699068372305256,4.553599855053463,56859.48956923361,1.689267527408701e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.5,3.0,2.0,3310499.536259954,2641652.849144882,39.11999539432702,20.192468101348098,18.927527292978926,18896.091204558943,1.66261158803516e-05
160.0,5.0,160.0,5.0,1.2,2.0,1.5,3.0,2.5,3310499.536259954,3306167.069359279,38.14803984139264,20.192468102966735,17.955571738425903,20421.06124872832,1.661645638020569e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.0,2.0,2.0,2195089.288748768,1590411.3814322627,26.832886579507836,19.537157987564793,7.295728591943048,56668.91542901124,2.168219350600744e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.0,2.5,2.0,2747663.8742371574,1641017.604067463,35.6717400726179,20.699068369110467,14.972671703507434,30076.095187384544,2.127926561935198e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.0,2.5,2.5,2747663.8742258716,2060557.216602607,28.425769331331878,20.699068371820402,7.726700959511474,48666.065374022335,2.1223198364575325e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.0,3.0,2.0,3310499.5362515477,1737186.5232346538,37.536421124240874,20.19246810588744,17.34395301835343,25097.38298448452,2.0561836395136047e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.0,3.0,2.5,3310499.5362515505,2176982.4400858833,36.67831844652539,20.192468106512116,16.485850340013272,26401.66924939984,2.0531924278386158e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.0,3.0,3.0,3310499.536259845,2634484.0607973784,28.02904431054202,20.19246811052171,7.83657620002031,49315.76783384873,2.043168807454973e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.5,2.0,2.0,2195089.2887477255,1008308.4371297291,28.18111693606816,19.537157986675147,8.643958949393014,44235.07205124872,2.8940817735442983e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.5,2.5,2.0,2747663.874225217,1060960.747722134,34.40291202588632,20.699068369819827,13.703843656066496,33420.039006688465,2.7937479807214353e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.5,2.5,2.5,2747663.874223509,1335283.1574265424,30.104404281259217,20.69906837067161,9.40533591058761,38269.08733282225,2.7806961988721813e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.5,3.0,2.0,3310499.536259835,1160106.8319041482,36.26826234670473,20.192468107816314,16.075794238888413,30610.799204178882,2.6276588090697143e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.5,3.0,2.5,3310499.53620163,1456454.3244579511,35.49134165509529,20.19246810790171,15.29887354719358,30413.429826706353,2.6199480113399362e-05
160.0,5.0,160.0,5.0,1.2,2.0,2.5,3.0,3.0,3310499.536201611,1768720.8129623914,30.02691390426812,20.192468109750045,9.834445794518079,40066.97517892394,2.598786379332316e-05
160.0,5.0,160.0,5.0,1.5,1.2,1.2,2.5,2.0,5773055.922176087,4325977.451130422,41.537527883761705,22.940372016964005,18.5971558667977,10089.00274618391,8.950989281172832e-06
160.0,5.0,160.0,5.0,1.5,1.2,1.2,3.0,2.0,6936371.077794608,4427462.08380537,42.21274165130338,21.06796879417025,21.144772857133134,8980.625880023497,8.838755760512343e-06
160.0,5.0,160.0,5.0,1.5,1.2,1.2,3.0,2.5,6936371.07779464,5537941.938711475,41.022146158015104,21.067968803755544,19.954177354259556,9966.794921504588,8.835723331676219e-06
160.0,5.0,160.0,5.0,1.5,1.2,1.5,2.0,2.0,4616302.599655433,2509983.4350871416,26.73549184739067,22.40163339352229,4.333858453868381,33824.74883223558,1.2297521153507882e-05
160.0,5.0,160.0,5.0,1.5,1.2,1.5,2.5,2.0,5773055.922162345,2556316.772098327,39.46611998446399,22.940372035161772,16.525747949302215,13742.488330071214,1.2150182483194705e-05
160.0,5.0,160.0,5.0,1.5,1.2,1.5,2.5,2.5,5773055.9221558515,3205436.1821361966,27.494617016484305,22.940372052854965,4.554244963629342,30872.71714220984,1.2125204207996038e-05
160.0,5.0,160.0,5.0,1.5,1.2,1.5,3.0,2.0,6936371.077790901,2641510.003752838,39.99546622720633,21.067968818473837,18.927497408732492,12652.737331755536,1.1890192336446848e-05
160.0,5.0,160.0,5.0,1.5,1.2,1.5,3.0,2.5,6936371.077790912,3305984.63526693,39.024412101830144,21.06796882227269,17.95644327955745,13681.558683607325,1.1880535863737565e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.0,2.0,2.0,4616302.599637207,1590325.3137124972,29.696677136269134,22.40163339223703,7.295043744032105,29293.5230603723,1.690391020413791e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.0,2.5,2.0,5773055.922155838,1640876.3226048793,37.912935918462,22.94037204291626,14.972563875545745,17155.81816410153,1.6511854519431e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.0,2.5,2.5,5773055.922155822,2060383.6246215645,30.67067814149609,22.94037205124566,7.730306090250427,26522.754123278733,1.6455813225595125e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.0,3.0,2.0,6936371.077790932,1737026.7875789383,38.41183510131374,21.067968828651516,17.343866272662222,16376.785791633545,1.5825906575712238e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.0,3.0,2.5,6936371.077790929,2176773.3238134915,37.5549905133843,21.067968830142334,16.487021683241956,17210.53678754737,1.579601023659208e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.0,3.0,3.0,6936371.076922234,2634159.1105884304,28.919340814874182,21.067968843558447,7.851371971315736,30637.186794160327,1.569591224695046e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.5,2.0,2.0,4616302.599637114,1008217.9109995122,31.04620194203878,22.401633388716956,8.644568553321829,22525.3489019123,2.4162675363254684e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.5,2.5,2.0,5773055.922149677,1060815.3943211837,36.6443028716267,22.940372044682896,13.7039308269438,18425.3531755854,2.317023187222617e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.5,2.5,2.5,5773055.922155669,1335094.1269298824,32.35033855550951,22.940372047234288,9.409966508275222,20667.443766222914,2.3039803918123905e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.5,3.0,2.0,6936371.07779007,1159941.4147844047,37.143579163983674,21.067968833070942,16.075610330912728,19464.779763844468,2.1540653746595043e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.5,3.0,2.5,6936371.077790919,1456231.8058796031,36.36845317538907,21.06796883284003,15.300484342549039,19282.086016995472,2.146360915665219e-05
160.0,5.0,160.0,5.0,1.5,1.2,2.5,3.0,3.0,6936371.077185541,1768365.9474250516,30.916936713327445,21.06796883994282,9.848967873384618,24762.81114879318,2.125233389821994e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.2,2.5,2.0,3534181.7098133964,4326084.523880094,39.42485444700502,20.82748917115486,18.59736527585016,14624.16747015452,1.1693867763608213e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.2,3.0,2.0,4251958.166273361,4427572.7491991995,40.34427032351643,19.199449971840053,21.14482035167638,12487.493279213519,1.1568676535849976e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.2,3.0,2.5,4251958.164795136,5538081.022559003,39.15316702279349,19.199449983821722,19.953717038971767,13842.144805349588,1.1565643686992051e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.5,2.0,2.0,2824683.5064667785,2510028.682823247,24.61456918273157,20.279011896358515,4.335557286373059,53444.11664287546,1.5045171052994024e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.5,2.5,2.0,3534179.815337173,2556392.026070987,37.353396575432555,20.827491004400596,16.52590557103196,20508.739234517092,1.489304974125122e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.5,2.5,2.5,3534179.811760191,3205518.9395597577,25.381440529315608,20.827491014072624,4.553949515242984,48826.69853182931,1.4868069415813174e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.5,3.0,2.0,4251958.164795045,2641600.909080104,38.127005745033394,19.199449991325018,18.927555753708372,18083.14701872526,1.4620110403693302e-05
160.0,5.0,160.0,5.0,1.5,1.5,1.5,3.0,2.5,4251958.164795049,3306100.2808125587,37.15545192408274,19.199449993103826,17.956001930978914,19541.92787027315,1.4610452149263191e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.0,2.0,2.0,2824683.506466492,1590373.906561556,27.57449644238154,20.27901189585036,7.29548454653118,46251.312817719256,1.9651530650200646e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.0,2.5,2.0,3534179.8117602,1640957.1205491533,35.80011546431574,20.827491009842447,14.972624454473289,26235.01745301894,1.9254685355083777e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.0,2.5,2.5,3534179.8101783227,2060481.8997769454,28.555772600187687,20.827491014266002,7.728281585921682,41838.354999940464,1.9198629480424442e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.0,3.0,2.0,4251958.164795075,1737129.2069232021,36.54341167674744,19.199449996265848,17.34396168048159,23921.799756340857,1.855581556574112e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.0,3.0,2.5,4251958.164795067,2176906.493461582,35.685832445850146,19.19944999695399,16.48638244889616,25160.261837511996,1.8525909756369105e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.0,3.0,3.0,4251958.164396611,2634358.9382225783,27.042390096102412,19.1994500033785,7.842940092723911,46577.42446841246,1.8425731757622653e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.5,2.0,2.0,2824683.50409665,1008269.4847255616,28.92325157436666,20.27901188984306,8.644239684523598,35872.36571008628,2.6910214672614244e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.5,2.5,2.0,3534179.809510704,1060898.5625078594,34.53137063733569,20.827491011936456,13.703879625399233,28840.308532110223,2.591296964697212e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.5,2.5,2.5,3534179.8095107023,1335201.8637047224,30.23481884568408,20.827491013051926,9.407327832632156,32805.20401125041,2.5782490576514577e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.5,3.0,2.0,4251958.16439659,1160047.2746457162,35.275216799735965,19.199450000381304,16.075766799354657,29060.81574535604,2.4270538524555054e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.5,3.0,2.5,4251958.164396612,1456373.1888077138,34.49902122604285,19.199450000300274,15.299571225742575,28859.68262976077,2.419345572495665e-05
160.0,5.0,160.0,5.0,1.5,1.5,2.5,3.0,3.0,4251958.164781202,1768585.5903408565,29.03991954478636,19.199450000429614,9.840469544356745,37844.909808122684,2.3981978682010758e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.2,2.5,2.0,2440695.9029764147,4326208.747844848,37.98159890928547,19.38403680949612,18.59756209978935,18658.59198891696,1.4862701875957456e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.2,3.0,2.0,2943488.815211932,4427673.683986403,39.01801150424981,17.8732475681201,21.144763936129713,15558.109944878463,1.4704287495834495e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.2,3.0,2.5,2943488.8152119247,5538208.794629871,37.826172056064095,17.87324757086501,19.952924485199087,17217.773998840188,1.4701254126572679e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.5,2.0,2.0,1949003.1780735236,2510086.930421631,23.14421785195403,18.806941584769913,4.337276267184114,73980.40443468203,1.8226239857399646e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.5,2.5,2.0,2440695.827945928,2556480.5963141206,35.91010426925942,19.384036979279443,16.52606728997998,26869.883219527648,1.806187111143923e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.5,2.5,2.5,2440695.8230444435,3205622.1308154943,23.937214442641572,19.38403698714076,4.553177455500812,67561.01345343809,1.803688742998057e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.5,3.0,2.0,2943488.8151538977,2641682.627151368,36.80075291926037,17.87324757582439,18.927505343435985,23077.873078400997,1.7755731495667274e-05
160.0,5.0,160.0,5.0,1.5,2.0,1.5,3.0,2.5,2943488.8151538954,3306205.445135676,35.828556576287596,17.873247576849206,17.95530899943839,24911.558856417618,1.77460712611072e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.0,2.0,2.0,1949003.1780735217,1590433.9536975613,26.102767816942833,18.806941584509616,7.295826232433214,64118.219823674255,2.2832565105467836e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.0,2.5,2.0,2440695.8230444402,1641051.2624137653,34.35671419301499,19.38403698484271,14.972677208172275,35196.783934183324,2.2423465917739965e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.0,2.5,2.5,2440695.8228897275,2060600.0403908459,27.109676725939167,19.3840369869149,7.725639739024265,57853.305607349874,2.2367391505061143e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.0,3.0,2.0,2943488.815153894,1737219.201126828,35.217189712916614,17.873247578755766,17.34394213416085,31154.942401406162,2.1691462698443944e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.0,3.0,2.5,2943488.8151539015,2177025.9420764837,34.35877758426437,17.8732475791474,16.485530005116967,32778.13374124493,2.166154688280972e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.0,3.0,3.0,2943488.8151381463,2634557.7243305026,25.705990836417776,17.873247581773704,7.83274325464407,62923.58313467237,2.1561275704247693e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.5,2.0,2.0,1949003.17804215,1008331.4204801626,27.45071916410197,18.806941583744997,8.643777580356973,50370.08371484913,3.009115479417866e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.5,2.5,2.0,2440695.8228201997,1060995.141725896,33.087840877075664,19.384036985558673,13.703803891516994,39677.086146179376,2.908164563181976e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.5,2.5,2.5,2440695.8227969417,1335328.5284550262,28.78816848804526,19.38403698619538,9.404131501849882,45814.763347276494,2.8951105157767254e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.5,3.0,2.0,2943488.8151381435,1160140.6451838375,33.94905141703266,17.87324758011154,16.075803836921125,38678.47967617682,2.7406234804327452e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.5,3.0,2.5,2943488.8151381435,1456500.7316647791,33.17170569199884,17.873247580077344,15.298458111921498,38512.04212520201,2.7329112096300953e-05
160.0,5.0,160.0,5.0,1.5,2.0,2.5,3.0,3.0,2943488.815153298,1768799.0845309626,27.704135179937822,17.873247581142316,9.830887598795501,51562.84349893159,2.7117413783714498e-05
160.0,5.0,160.0,10.0,0.8,1.2,1.2,2.0,2.0,5373194.547039438,4287424.465916329,32.282889179890894,23.500671570612713,8.782217609278183,11055.560072133763,8.384679251162722e-06
160.0,5.0,160.0,10.0,0.8,1.2,1.2,2.5,2.0,6718972.16240078,4364644.775917878,42.47829281877142,25.123617640851982,17.35467517791944,5193.006701339917,8.300328331187249e-06
160.0,5.0,160.0,10.0,0.8,1.2,1.2,2.5,2.5,6718972.162400622,5464763.207584626,34.427558252757294,25.12361774498297,9.303940507774328,9002.294602881617,8.292657325091648e-06
160.0,5.0,160.0,10.0,0.8,1.2,1.2,3.0,2.0,8070743.828394896,4492027.617082865,44.54419039843836,25.57239933292042,18.971791065517944,4475.056571247909,8.16563855036562e-06
160.0,5.0,160.0,10.0,0.8,1.2,1.2,3.0,2.5,8070743.828394879,5618555.067333419,44.57402733633518,25.57239930556802,19.001628030767158,4211.1028778192995,8.16276117229137e-06
160.0,5.0,160.0,10.0,0.8,1.2,1.2,3.0,3.0,8070743.828016721,6761293.756295128,35.169717363897654,25.57239948315064,9.597317880747017,8363.874199764341,8.149821962151932e-06
160.0,5.0,160.0,10.0,0.8,1.2,1.5,2.0,2.0,5373194.547039434,2531044.641821765,34.07957515511882,23.500671521511954,10.578903633606862,7161.9310406480545,1.162081064896076e-05
160.0,5.0,160.0,10.0,0.8,1.2,1.5,2.5,2.0,6718972.162400585,2593266.8620773936,40.354668442837685,25.12361763720989,15.231050805627802,5173.66287181817,1.142855852755343e-05
160.0,5.0,160.0,10.0,0.8,1.2,1.5,2.5,2.5,6718972.162400604,3248244.0698078736,36.59856885633644,25.123617666620607,11.474951189715835,5734.250763523334,1.141238455096153e-05
160.0,5.0,160.0,10.0,0.8,1.2,1.5,3.0,2.0,8070743.828017093,2713809.8383349823,42.285043001002535,25.57239937127441,16.71264362972812,4978.70427692385,1.1079170336825194e-05
160.0,5.0,160.0,10.0,0.8,1.2,1.5,3.0,2.5,8070743.828017096,3396514.7826570203,42.49948617126128,25.57239931598271,16.92708685527857,4335.8658718310235,1.1069642418628678e-05
160.0,5.0,160.0,10.0,0.8,1.2,1.5,3.0,3.0,8070743.828017079,4092258.783000705,37.62126283626803,25.572399396219055,12.048863440048978,5394.52312486579,1.1039038613971245e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.0,2.0,2.0,5373194.547039425,1617107.6696666663,34.48585919258129,23.500671347750746,10.985187844830541,4099.720138457862,1.6084581392573733e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.0,2.5,2.0,6718972.162400621,1688965.1916939626,39.26561254331962,25.12361744824224,14.14199509507738,3519.5643661249546,1.5553311746720688e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.0,2.5,2.5,6718972.162400527,2118677.9268356366,37.24130345339806,25.123617403050687,12.11768605034737,3313.1133072414937,1.5510567428315115e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.0,3.0,2.0,8070743.828015472,1833881.8624709994,41.11185010012596,25.572399251422965,15.539450848702995,3842.4057899297263,1.4605857641523604e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.0,3.0,2.5,8070743.828015479,2297909.780989878,41.44863917826197,25.57239911820208,15.876240060059894,3186.1101216595903,1.4578522257206858e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.0,3.0,3.0,8070743.828006888,2776092.1020798823,38.502662102766614,25.57239913883869,12.930262963927923,3267.7638351003948,1.4502620494646679e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.5,2.0,2.0,5373194.546958443,1039887.8846334293,34.33360048438128,23.500670957957972,10.832929526423307,2588.9850369200917,2.2945588478461295e-05
160.0,5.0,160.0,10.0,0.8,1.2,2.5,2.5,2.0,6718971.588037597,1117242.1976166477,38.60266173170578,25.1236166910474,13.47904504065838,2166.381148747646,2.1603430348300608e-05
