ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,2724400.30449952,3.0304559563415197,1.0374658237357344,1.3164352477439082e-06,3.7633742626189294e-06,1.0410986523783514e-08,10.920709268317239,20.765016908973784,44976.579127334095,491176.14453308115,6.582176238719542e-06,2.049601472646243e-13,2.1985007695506403e-13,19.188086691333243,-4.443669695639085,1.3164352477439083,5.717522725134823,96052376.75752792,361.48104255265724,res,160.0,5.0,1.2,1.5,2.0,2992238.373177487,,,True,1.3164352477439083,6.5821762387195415,44.9765791273341,491.17614453308113
True,False,308235.754548827,2.546504949817151,0.26641608654777116,5.714584417225047e-07,1.3798849800144278e-06,1.039688988943745e-08,10.877660079850134,20.73070966514482,11806.967284792441,128432.17669788327,2.8572922086125232e-06,7.287123798570573e-13,7.124920202363109e-13,-0.0659044090194005,14.776014160884595,0.5714584417225047,4.82934493110971,96182609.4759293,132.7209381544282,res,20.0,20.0,1.2,1.5,2.5,8586782.562804595,,,False,0.5714584417225047,2.8572922086125234,11.80696728479244,128.43217669788328
True,False,161199.8623452894,2.5406621900922155,0.46121295298150256,1.148748244184869e-06,2.6200610425476805e-06,8.439792569213893e-09,10.827232294686675,20.690349090470935,10786.284778979703,116785.61089865638,5.743741220924345e-06,2.6657689380559648e-12,2.586823959134439e-12,5.671681655033071,8.998067522158241,1.1487482441848689,4.561593096300047,118486324.37338954,310.44140256538566,res,80.0,20.0,1.2,2.0,2.5,4281769.992100775,,,True,1.1487482441848689,5.743741220924345,10.786284778979704,116.78561089865637
True,False,159712.4248274965,2.5389939637791645,0.7564393501493932,1.1694720050353143e-06,2.6407059111911744e-06,6.375083899486776e-09,10.823653005951693,20.68747721647721,10741.495024727225,116262.21491280397,5.847360025176571e-06,2.689409866991449e-12,2.6314884359936557e-12,13.16898932004005,1.4978879831575318,1.1694720050353142,4.516065087526448,156860680.7010814,414.22292676081696,res,80.0,20.0,1.5,1.5,2.5,4208747.254234312,,,True,1.1694720050353142,5.847360025176571,10.741495024727225,116.26221491280397
True,False,164409.03145149146,2.5388945200337156,1.4773005549432887,8.735738801780977e-07,2.254922517834201e-06,3.095665027832113e-08,10.818473707907323,20.68331987901498,10465.339521368085,113219.00045624403,4.367869400890488e-06,2.1903284848330824e-12,2.1828610133770114e-12,26.76492373314896,-12.102203767413602,0.8735738801780976,5.162521993036838,32303236.65543031,72.84129573325697,res,80.0,15.0,2.5,1.2,2.5,5634566.549968153,,,True,0.8735738801780977,4.367869400890489,10.465339521368085,113.21900045624403
True,False,481996.7874915143,2.5388669254725316,1.1751158407209383,8.389133632600309e-07,1.988051111051761e-06,1.3511279972099078e-08,10.807936734937442,20.674855876926447,17698.491973234606,191284.18155051777,4.194566816300154e-06,4.847602707994252e-13,6.564528429534249e-13,22.607551164145985,-7.953295200499165,0.8389133632600309,4.739586223159603,74012232.89466354,147.14010183765754,res,160.0,15.0,1.5,1.2,2.5,5867430.708772095,,,False,0.8389133632600309,4.194566816300154,17.698491973234606,191.28418155051776
True,False,501185.6137388417,2.5416728391011167,0.33106979420564214,5.084366645684602e-07,1.1725051064583495e-06,5.096598385687516e-09,10.805724573549773,20.673077872777338,12592.358528403029,136069.55798931367,2.542183322842301e-06,3.7012197763638937e-13,3.723370710927353e-13,2.7613243718043092,11.891153587693402,0.5084366645684602,4.61219686754991,196209299.6788294,230.05640580804408,res,20.0,10.0,1.2,1.2,2.5,9670134.871100776,,,True,0.5084366645684603,2.542183322842301,12.592358528403029,136.06955798931367
True,False,3413883.0741804587,2.5389472268638738,0.9736823778812042,1.8197273142161028e-06,4.4119233065105395e-06,3.915475551066245e-08,10.790797164970236,20.661070583296,53985.20390663969,582543.3852661077,9.098636571080514e-06,2.0930109838177328e-13,2.0568349516248671e-13,13.227480317529448,1.4129903524869267,1.8197273142161026,4.848993877468438,25539681.88430354,112.6791177462238,res,160.0,5.0,1.2,2.0,2.5,2704858.8626397857,,,True,1.8197273142161028,9.098636571080513,53.98520390663969,582.5433852661077
True,False,1067837.8976869395,2.541683943217731,0.4026891454040349,8.422393420533907e-07,1.9844731728108497e-06,1.2790280061105057e-08,10.779649725974197,20.652092982231352,22622.736259255886,243865.17271787423,4.211196710266953e-06,2.589372880406158e-13,2.9577402672282654e-13,4.914544580306722,9.716948488645006,0.8422393420533907,4.712373478313687,78184370.88340048,155.154786551202,res,40.0,5.0,1.0,1.5,2.5,5837571.146854028,,,True,0.8422393420533907,4.211196710266953,22.622736259255884,243.86517271787423
True,False,291383.3283549404,3.0328359991040013,0.42190976365571964,6.007175137848952e-07,1.7469385551572472e-06,9.45617741147635e-09,10.77408779025223,20.647610199522234,13233.481239186482,142578.688641651,3.0035875689244756e-06,4.6220281342936e-13,9.541860472964683e-13,8.227120823774968,6.399889462467638,0.6007175137848951,5.816172793721567,105750977.00539806,184.74045897627735,res,160.0,20.0,0.8,1.2,2.0,6549371.0413998775,,,False,0.6007175137848951,3.0035875689244755,13.233481239186482,142.578688641651
True,False,1998247.252206901,3.5229194511151527,0.9165506452654871,7.933783010594529e-07,2.942785790412789e-06,4.809276583165342e-09,10.76475656628381,20.640084263097158,35260.50798200672,379570.7848298095,3.966891505297265e-06,1.9855114253612323e-13,2.34384861276562e-13,22.887721105815665,-8.268236755998132,0.793378301059453,7.418367181152939,207931480.48512232,611.8978061511121,res,160.0,5.0,1.0,1.2,1.5,3723521.3940606313,,,True,0.7933783010594528,3.9668915052972644,35.26050798200672,379.5707848298095
True,False,969390.9430050065,2.5399455956385317,0.6354777604609642,7.144591969506853e-07,1.7188488301616008e-06,1.489223114397643e-08,10.73580651275493,20.616693515514598,19882.00293772666,213449.33662545853,3.572295984753427e-06,2.3510013707492414e-13,2.822012003742515e-13,13.523295234841239,1.0727983673937334,0.7144591969506853,4.811608062704028,67149105.48541126,115.41916140999707,res,40.0,5.0,1.2,1.2,2.5,6886479.762799209,,,True,0.7144591969506853,3.572295984753427,19.882002937726657,213.44933662545853
True,False,138795.8668971608,3.031539318958262,0.5643962190473287,6.854489043867239e-07,1.945585236542383e-06,7.127342574507806e-09,10.735138807134101,20.616153286172224,8964.830691919484,96238.7018602117,3.4272445219336192e-06,2.4036143848202904e-12,2.23097066594761e-12,13.35888337792114,1.236669994971464,0.6854489043867239,5.676819956942491,140304747.4631956,272.9748452812007,res,80.0,20.0,1.2,1.2,2.0,5743565.569699391,,,True,0.6854489043867239,3.4272445219336194,8.964830691919484,96.2387018602117
True,False,130890.49702774799,2.538493480758519,1.8098176639667873,8.982014990087613e-07,2.1979807167389654e-06,2.2656827131602702e-08,10.716295469634776,20.600893589322354,8929.81288436406,95694.51335739683,4.4910074950438065e-06,2.676125692041461e-12,2.6726118689541972e-12,30.48998138739863,-15.9096877113559,0.8982014990087612,4.894181257789176,44136806.720176525,97.01185006938279,res,80.0,20.0,2.5,1.2,2.5,5480966.747858162,,,True,0.8982014990087612,4.491007495043807,8.929812884364061,95.69451335739683
True,False,2903471.4643564527,3.0308383136136805,0.6264187049369203,1.4079851258681667e-06,3.905549241011695e-06,7.367681309032848e-09,10.703758170782201,20.590725771028666,47848.412372940285,512157.83489581576,7.039925629340833e-06,1.9866384970506097e-13,2.1408423496718774e-13,10.172409959964071,4.3977158977849715,1.4079851258681668,5.5477137769950495,135727911.9516191,530.092043506748,res,160.0,5.0,0.8,2.0,2.0,2797134.220960648,,,True,1.4079851258681666,7.039925629340833,47.84841237294029,512.1578348958158
True,False,1621231.0189868547,2.540346146497211,0.4805753130589902,6.415837069196569e-07,1.4662368278773155e-06,7.086266822128298e-09,10.662935489230772,20.557535634663047,19134.084040053447,204025.50376461,3.2079185345982847e-06,1.05495004318731e-13,1.4393928821192105e-13,8.906624660740542,5.630311060642882,0.6415837069196569,4.5706797432538275,141118028.0253205,206.91244976814806,res,80.0,5.0,0.8,1.2,2.5,7667445.378895892,,,True,0.6415837069196569,3.2079185345982846,19.134084040053448,204.02550376461002
True,False,195512.00715052497,2.5454961959361047,0.35182292049520875,7.588775005226211e-07,1.817632855208744e-06,1.6583543421188428e-08,10.618729170149585,20.521450885914273,11021.6667943442,117036.09469277183,3.7943875026131056e-06,1.4854634574638471e-12,1.4796290920893967e-12,2.983037483150519,11.51781348948413,0.758877500522621,4.790319495334614,60300743.61082096,109.60461278054692,res,80.0,10.0,1.5,1.5,2.5,6468773.573914807,,,True,0.758877500522621,3.7943875026131058,11.0216667943442,117.03609469277183
True,False,1142208.667310207,2.542214947538779,0.3720100287357271,9.725518168258592e-07,2.238470193977371e-06,1.4445359836993365e-08,10.544068345770281,20.46016424639227,25769.878468910527,271719.3598383866,4.862759084129296e-06,2.8098210024048215e-13,3.119076282045201e-13,3.2466366693843813,11.192927663728266,0.9725518168258591,4.603292374881696,69226382.12438871,154.961193022332,res,40.0,5.0,1.0,2.0,2.5,5054301.604984883,,,True,0.9725518168258591,4.862759084129296,25.769878468910527,271.7193598383866
True,False,2039048.0482081173,3.5228518408154192,1.1102327490861152,8.291766649260617e-07,3.005371437772872e-06,4.483739407734103e-09,10.539547554572215,20.456439354589033,36773.37073775466,387574.68963247957,4.145883324630309e-06,2.007425434834029e-13,2.345799161373803e-13,25.70035166956819,-11.26451222825878,0.8291766649260617,7.249047935582957,223028126.53988713,670.2823613229706,res,160.0,5.0,1.2,1.2,1.5,3562927.0944705326,,,True,0.8291766649260618,4.145883324630309,36.77337073775466,387.5746896324796
True,False,187888.7574894842,2.5463844653145618,0.2698471841052223,7.115799037345595e-07,1.664569479006888e-06,1.2993734776970485e-08,10.53524085146144,20.45288937366167,10467.319373677752,110275.73067086363,3.5578995186727974e-06,1.4407158507822915e-12,1.4100069862810949e-12,0.21183407545608143,14.220455384925966,0.7115799037345595,4.678517148560442,76960167.12395541,128.10554529380548,res,40.0,20.0,1.2,2.0,2.5,6896247.351829778,,,False,0.7115799037345595,3.5578995186727975,10.467319373677752,110.27573067086364
True,False,896538.3199684892,3.0311883317561534,0.7202076890475672,7.429643061397813e-07,2.0627131850909235e-06,7.30209499318136e-09,10.524823482891607,20.444296415951765,22847.138233531034,240462.09699713808,3.7148215306989067e-06,3.2797027628196175e-13,3.661762049385537e-13,16.903919177727815,-2.4802226750556744,0.7429643061397814,5.552657520037435,136946999.58488518,282.4823817023839,res,160.0,10.0,1.0,1.2,2.0,5299882.114011062,,,True,0.7429643061397814,3.7148215306989067,22.847138233531034,240.46209699713808
True,False,182250.17516710033,2.5406351007102943,0.5739303629591618,6.896905482301279e-07,1.6233358384022252e-06,1.4480819630984829e-08,10.493576150064271,20.418470369333832,10216.311016898831,107205.63762856844,3.4484527411506394e-06,1.4434751202419649e-12,1.4176223575261599e-12,11.789508680390348,2.608361775663859,0.6896905482301279,4.707431869508431,69056864.56174655,112.10248313077176,res,40.0,20.0,1.5,1.2,2.5,7131790.827582311,,,False,0.6896905482301279,3.4484527411506396,10.216311016898832,107.20563762856844
True,False,208616.64521570952,2.5394185760345174,0.7720492615301562,7.580692277967525e-07,1.699127888222897e-06,8.225935932074175e-09,10.471079513997296,20.399829149917856,11280.381584750963,118117.77252215816,3.7903461389837625e-06,7.601403445212476e-13,1.296275290384181e-12,16.05392250577417,-1.6746932691359397,0.7580692277967525,4.4827776302567175,121566713.89827484,206.55739386417284,res,160.0,20.0,1.2,1.2,2.5,6491706.149853714,,,False,0.7580692277967525,3.7903461389837627,11.280381584750963,118.11777252215816
True,False,533804.9374891036,2.5413763627002712,0.45946665851836416,9.175990269842076e-07,2.0425099372891464e-06,1.0261332183385345e-08,10.374937507259578,20.31970978896634,19501.13894441692,202323.09786871157,4.587995134921038e-06,4.1295286670302804e-13,6.089781678733919e-13,6.544205434100069,7.754904441586646,0.9175990269842075,4.4518572404331325,97453233.37442987,199.0491975882313,res,160.0,15.0,0.8,1.5,2.5,5358818.988401953,,,False,0.9175990269842076,4.587995134921037,19.501138944416923,202.32309786871159
True,False,324955.16828210745,2.5469472155806043,0.244374024086749,6.345243949485956e-07,1.4580514202759462e-06,1.1538079698288101e-08,10.350208240699699,20.298981753108976,13101.229856685204,135600.45722596414,3.1726219747429777e-06,7.303918853001593e-13,7.141172489911519e-13,-0.5957194731590097,14.874101312988358,0.6345243949485955,4.595729932202737,86669534.80555083,126.36863831788894,res,20.0,20.0,1.2,2.0,2.5,7731941.689058637,,,False,0.6345243949485956,3.172621974742978,13.101229856685205,135.60045722596413
True,False,1581679.7903277134,2.539616128078844,0.6538514325460062,7.211159437741141e-07,1.6233223774198399e-06,1.0442111019780983e-08,10.340454589780906,20.29079263491412,21482.539777882896,222139.2270463601,3.6055797188705705e-06,1.137769773114703e-13,1.6334518666671745e-13,13.631818513731782,0.6383742079027183,0.7211159437741141,4.502250620457408,95766076.23742488,155.45921455390618,res,80.0,5.0,1.0,1.2,2.5,6823823.218783576,,,True,0.7211159437741141,3.6055797188705703,21.482539777882895,222.13922704636008
True,False,258450.94489583102,2.5440735358697357,0.21203975560223035,5.310953787356759e-07,1.1605710534894822e-06,4.333216244156135e-09,10.320011763960677,20.273603847025974,10456.10643813113,107907.14144673823,2.6554768936783795e-06,7.147355156334163e-13,7.146834771552777e-13,-1.4888848723773116,15.741888806123661,0.5310953787356759,4.3704804120316245,230775466.45603496,267.8313262244072,res,40.0,10.0,1.0,2.0,2.5,9248547.175484046,,,True,0.5310953787356759,2.6554768936783795,10.45610643813113,107.90714144673822
True,False,175819.27527790357,2.542658796304852,0.3617894257458442,5.4474725962578e-07,1.2261812698911538e-06,7.98424357542563e-09,10.319211681249548,20.272930427296583,8986.711596439747,92735.77928200182,2.7237362981289e-06,1.1210143141792596e-12,1.1099625448996533e-12,3.8623571712791627,10.389973342737795,0.5447472596257799,4.501835142204011,125246679.98329337,153.5751331115656,res,40.0,15.0,1.5,1.2,2.5,9021944.774206817,,,True,0.54474725962578,2.7237362981289,8.986711596439747,92.73577928200183
True,False,1220007.242969249,2.5468831756348407,0.2118140017497969,5.303569926908424e-07,1.1986832949234536e-06,8.16333389443596e-09,10.310203337636924,20.265344610312166,16004.906792318166,165013.84342872663,2.651784963454212e-06,1.4359814472743047e-13,1.5637314670725812e-13,-1.4830952582203114,15.72783995525285,0.5303569926908424,4.520288319288818,122498970.75526816,146.8374698896566,res,20.0,5.0,0.8,2.0,2.5,9250820.965561135,,,True,0.5303569926908424,2.651784963454212,16.004906792318167,165.01384342872663
True,False,1668959.2236178454,2.5410012061695935,0.4154614702811505,8.606029983910282e-07,1.8951615672386135e-06,8.845060141089735e-09,10.309002582934244,20.26433296875023,24787.274191533765,255532.07366442092,4.3030149919551414e-06,1.1974088711062612e-13,1.8072600403619808e-13,5.0678509547646176,9.17588210070599,0.8606029983910283,4.4042643819176375,113057456.25792854,214.26214598978686,res,80.0,5.0,0.8,1.5,2.5,5714594.980547829,,,True,0.8606029983910283,4.303014991955141,24.787274191533765,255.53207366442092
True,False,1926025.922513976,2.538918415475751,1.8822986057817845,9.023740276779859e-07,2.8976576541188562e-06,9.856996445516334e-08,10.279073580394895,20.2390794973629,36213.576744659586,372242.0199676333,4.51187013838993e-06,2.2233196485947842e-13,2.3944461684042314e-13,31.06148169321793,-16.84300210913466,0.9023740276779858,6.422298427682825,10145078.224664181,29.396963569332705,res,160.0,5.0,2.0,1.2,2.5,5454681.7494866215,,,True,0.9023740276779859,4.51187013838993,36.21357674465958,372.2420199676333
True,False,2073962.878747456,3.5227961700580557,1.403630152889669,8.664779218832539e-07,3.0667503586357187e-06,5.414054685567313e-09,10.267088244128404,20.228945894718947,38497.642226235606,395258.68992764485,4.332389609416269e-06,2.0416117933050763e-13,2.353409908187423e-13,29.610438872384464,-15.402092890945138,0.8664779218832539,7.078657800083284,184704451.2989094,566.4424422625441,res,160.0,5.0,1.5,1.2,1.5,3409674.462414776,,,True,0.8664779218832539,4.3323896094162695,38.497642226235605,395.25868992764487
True,False,1008686.1010232263,2.5397323927846647,0.6408648588908511,1.0888898261909829e-06,2.394447350506091e-06,1.19215590984014e-08,10.26705557949308,20.22891826060672,26959.625550943023,276795.9739338538,5.4444491309549145e-06,3.333814648733469e-13,3.7780646666961603e-13,10.824405629849927,3.3839127174771666,1.088889826190983,4.3979607345747604,83881645.99495155,200.8501850087016,res,160.0,10.0,1.0,1.5,2.5,4518854.9728074465,,,True,1.088889826190983,5.444449130954914,26.959625550943024,276.7959739338538
